pop_size,init_infected,r0,expected_recovery_time,expected_incubation_time,expected_time_to_hospital,test_percentage,max_hospital
1000,25,2.5596958248823505,1.8018814468944682,2.284770788637955,1.160139083080088,6.3456227772150715,51.079019489894854
1000,25,1.4085818939211834,13.221079027490477,3.392570721922103,9.212242859908292,9.839794721094412,14.424209431281437
1000,25,2.04299207135597,13.110909710390228,4.922171397533299,13.875907036645387,19.93116248684943,13.137968980955675
1000,25,1.3454034738646465,9.129157013848479,3.4553504617386475,5.3772184332668544,9.504190858129144,14.643662737033498
1000,25,1.2094542255852436,1.5161267782549857,2.045737153381113,7.538271528645339,1.8006664314028864,3.661875059401104
1000,25,2.473592225542218,12.958231274181587,2.746901515911818,3.7696606248938758,15.707428943075483,40.674902493831986
1000,25,2.6042026692199767,1.7682164264162703,2.5996595363753463,5.000841215763609,7.240661613838098,31.79115509631799
1000,25,1.20725850800177,11.454681585945725,1.1017514538037116,12.452506716999785,9.92002932108276,11.938764231097402
1000,25,1.8984627935274492,5.435709664593926,4.886633010854892,1.688978668745237,2.6368496776386774,18.958187796658102
1000,25,2.982985630925505,10.865234561970658,4.661851235722174,7.130635118571837,9.16741512409464,68.79631346636621
1000,25,2.7794338432426535,2.5685418449419575,4.390428164567549,9.31980946627552,5.3396146712262516,27.436557672907135
1000,25,1.260272421675932,13.915802228107895,1.16248738796445,1.462973712178962,2.6663017421600332,22.082313181965862
1000,25,2.5073762368705506,4.489748817370924,1.0412096756730111,2.012585202547971,19.937478440889954,56.6595338154175
1000,25,2.4048355272020143,12.662202032238772,1.946626795279009,4.374903921571535,9.848382808141963,47.90149550351436
1000,25,2.419367096110844,10.353960023423193,3.271379470258876,9.560614697811076,5.790979037050745,51.53189076895741
1000,25,1.7863435617057468,11.237517334748606,3.193768680566604,6.321922604880035,7.95299547439996,19.22712550524455
1000,25,1.04060843040407,4.803036163545657,3.4427611254335457,4.6856438804439735,6.078051521273231,10.040328932441255
1000,25,1.6906026153799507,10.369140644456088,2.19233409740624,3.3157433857079592,6.202043371402608,21.011015520327863
1000,25,2.9845824119387148,11.864682446080298,3.3312550757473534,2.389298191254987,6.6818823526733855,88.8442804833985
1000,25,2.218102846467838,3.794160342233263,1.86770703000547,3.499317299985206,13.40483947874175,34.71877763110867
1000,25,2.0907823308891826,1.498572405433983,1.2344191745777207,2.4135645926325986,13.509479240463358,29.56599978847381
1000,25,1.92991354063392,1.1372236909070093,2.2051440060624397,5.564027869230344,1.678971152166051,12.96784567975796
1000,25,1.3865106633244288,6.521165634292219,1.9545973606934535,12.26767697637163,16.182924399670426,8.730199192102107
1000,25,2.69577561220898,1.0071548277804072,1.3464231095720045,11.605588906645451,14.906456841947634,12.147152172656783
1000,25,2.552217277485692,7.416896057812744,3.1943034265878087,9.950146244746412,6.586574244111247,53.13824083775175
1000,25,2.419067208866001,8.074033157368685,2.3978808997727663,6.517577297869323,12.929409879512887,39.562271377090795
1000,25,2.5844674257683815,12.15461222443828,2.1453380742659856,5.153469394456358,19.963868315989174,42.97891775654594
1000,25,2.14746959328719,12.759807576913463,2.4162950778711676,13.16926404192958,10.167093208180905,24.476433724041254
1000,25,2.943260030273253,10.830249685814486,2.536449525421573,4.542083575110142,15.212579691172955,72.50547087732316
1000,25,2.5573923826793203,1.6468715727629553,1.888416339076871,7.163016510322475,2.8885591345613437,30.825920105738778
1000,25,1.1105905645925884,4.510513265472302,1.876085136658887,3.604309629881961,19.238137910196013,11.84357866861237
1000,25,1.8255354575854912,4.680445801697248,1.0688984001728703,11.39696220756856,11.521331248625494,17.543083049085574
1000,25,2.412237468198926,5.851577919177992,1.984763424239313,3.905677281580831,0.03763340770460255,82.15400595994514
1000,25,2.7127504437219843,1.0623122724571912,2.8313762240330167,5.231605374493745,3.7329260431240585,18.917520492237394
1000,25,1.7238299670605508,8.049274848090821,3.3433000863725275,5.02108884783406,0.8203346997708572,23.655459562869144
1000,25,1.5349270001798236,8.306575522673196,4.808776463631356,7.4381822798136525,16.735807207054116,11.858619048331644
1000,25,1.6367751030676259,11.0824280230237,4.971140965140045,1.4762355701085212,9.270935446232002,20.057547176030152
1000,25,2.0976240637132486,11.923476495833718,2.254561504922433,11.074001675109312,6.377080448839543,33.19573649307565
1000,25,2.816973981247884,12.987787022649918,2.4822392353546148,3.300061443766973,16.943959322613665,64.55966626379684
1000,25,1.951519339368932,12.429004296890582,3.6466402215893297,1.1271128691954557,9.554261333517733,22.03790077834929
1000,25,1.906113514070296,9.41496983934457,2.611883662369171,1.8289832416242728,5.5271480322321365,22.71686217172682
1000,25,1.7848954476105925,13.385036454805038,3.284337537484818,4.27868810628968,18.298598461828654,19.32348054107525
1000,25,1.4916570070000448,8.766833893839912,3.336987487624818,4.1319491381270534,17.506682829637512,15.842742209082054
1000,25,1.2337191558924445,5.271839469410739,1.0150469911388633,10.798477456933425,19.915634481696223,8.00758506002553
1000,25,2.0560717826960753,2.9032334583110275,3.8357366201340595,8.402124748346793,9.854361666131963,13.182089810610298
1000,25,2.792701447633158,5.740898070064815,4.569350161341353,1.809720329731787,4.61683287441444,66.26655769089017
1000,25,1.0279049690445843,6.8199250821277335,1.6297685349517943,6.345566622155354,1.383924143026154,12.244034205930804
1000,25,2.336688627447364,10.145932770654163,1.7295201255436452,10.014697727316317,13.386447651221214,33.628376259003886
1000,25,2.0293569331039976,3.9478246220868183,4.3014758543514215,10.395572571436908,13.31600125658209,10.011655662873052
1000,25,2.691976129270251,5.544652570145383,4.153405881413018,8.50574251808133,13.16529233332643,33.53106875563304
1000,25,2.0570538399020974,8.762524094597332,4.271704181686237,12.502690821736609,5.743581616393176,24.617291321067313
1000,25,1.3493856095362502,5.077623130859087,1.915044726326364,8.193981059329456,3.926119547681819,11.470475636418179
1000,25,1.2180977677619302,3.6814681614786466,1.1618288485343795,1.3742635817337328,0.23845941651779334,17.049877455149264
1000,25,2.7237422238964886,7.658801807433227,2.9816681188756036,12.032941357292755,7.2600750080967895,57.9435055178081
1000,25,2.46203894484396,8.693377261514991,1.5945074167038276,11.834894266864534,2.946763125087559,76.27321344409766
1000,25,2.3046961226036498,8.31535362471843,3.7127525709730014,6.638304735175205,17.9821427715581,21.596658473211583
1000,25,2.8426699841078076,2.574000621959612,2.7274407658269255,11.455219308278924,17.819672834291037,21.5959028706688
1000,25,2.228617983811973,1.3360988550925432,2.5834164358727683,7.45365875777774,5.102255655478385,14.177551554523836
1000,25,2.8988211462451057,5.304276718052506,3.5862809511608638,10.810254368555213,8.444392251688793,49.86998386079309
1000,25,2.9519404115542236,5.637998026294151,4.929418075307034,5.293007576085628,9.772981647206109,55.3259839093736
1000,25,1.0399551254487842,4.973437297414261,1.6814971145091886,7.103463242498781,9.049173405651317,9.141524572966057
1000,25,2.4043914379404607,4.152120238328937,3.5989860404399283,1.4301538118105426,10.131961981536362,36.22561957633215
1000,25,2.2689261292918443,8.546246056779232,1.1946176077599482,8.219884264027868,16.18282125914124,31.99692376265991
1000,25,1.1863211160032998,6.843162643011185,1.3014275083299571,2.1985822397299595,15.354853606058242,17.688739803783292
1000,25,1.373417145389036,11.732680477855762,4.501330526845656,8.591810444879455,7.599874774556657,13.69721061508318
1000,25,2.7091919093085424,6.3650067112250035,1.1125856049618257,5.621487321241173,2.857348791765333,107.27198690289364
1000,25,1.1798104788844306,10.280036357062937,1.4583566919543474,13.314649309412456,9.533280516072058,10.657197023272627
1000,25,1.3596605821423404,5.422223884252147,3.805072537676584,3.2790788936157633,10.03200495296358,13.330295841682359
1000,25,1.488472002598373,2.9836892826222092,1.5372214719227069,4.693489712477377,8.715940863321572,12.010899764412224
1000,25,1.5765877819424632,12.060669545181119,4.022726337106862,11.594604675025966,8.438522904363264,13.72145040486769
1000,25,1.7595358065119533,3.2836054867072066,2.774173379516577,10.899001001724502,17.579357828879992,6.955379764544285
1000,25,1.9400547523575495,5.936350930305398,4.062060369636331,11.684087687952816,13.704305844886067,10.934513181288272
1000,25,2.026425667532826,5.403368258952895,2.5802625099297605,11.064636134336636,7.7298532070214225,23.444724448817496
1000,25,2.352758973996544,2.9329535825040187,4.876320597565595,4.730143985280616,14.782806917198133,16.2803495571071
1000,25,2.2316621407521087,5.480456102834519,1.1768510235681826,8.405353238489017,11.033095811198086,40.085264378087246
1000,25,1.6300928568084843,11.724941102669543,4.2775280776185305,11.22317042593896,12.452244650522122,13.058548933842538
1000,25,1.8612686572879489,9.362270767056923,2.963131368105511,2.7871621718679247,19.840309480740064,19.7435558406885
1000,25,1.6434141677379916,8.07734034449646,2.950901931895876,3.9917434607445803,2.753188042665642,19.306534463828108
1000,25,2.1840454971181638,13.260039881420093,3.3704030339019666,12.247065663419551,17.432575483642033,17.247799376125254
1000,25,1.8324084157661327,11.929003285807804,3.321166815210497,6.474357804403642,10.33239886340839,18.919687916208673
1000,25,2.3197276126149786,8.315223231550515,4.239097913043454,6.22882675099514,15.923671391239068,22.846613610583518
1000,25,1.7527702158411214,5.264377105611165,1.1149170983151557,9.867573570536289,6.868965154903872,21.640883772016185
1000,25,1.0348863551418825,7.660483199794878,2.043383401136475,4.145291263996647,10.784499932680848,14.25813366041225
1000,25,2.579921387217178,9.136633158085173,2.1914483050625835,10.965027877710991,19.190700431427157,30.84248770532034
1000,25,2.3826626871364294,7.174940664373941,1.6913000563501983,4.245863371172181,0.4307903942554159,81.4265015855537
1000,25,2.9908407772548147,10.091266702531803,2.589977398732788,3.523093331698731,7.644480190105771,95.72611690933626
1000,25,1.455011069252006,12.961769707107031,1.457840842164091,6.108165418977758,8.33102919205009,18.318511737691615
1000,25,1.9473895841202231,6.619253215671957,2.8141778594440012,5.809013044444249,6.080767768402088,26.33294552126382
1000,25,1.8043985887525187,5.132306019039678,1.4483122805894504,5.986256448844311,13.819797132741352,17.740573614680144
1000,25,2.8627125993052314,5.3394255163418265,1.9922133965372706,1.1501079326790866,2.833613049285113,89.03521090736479
1000,25,2.1193880167959573,4.239479961687018,2.0514002576203665,12.432685648187183,10.817233750622258,21.368914837972255
1000,25,2.6855375917724773,4.567645830790346,2.06125083237513,9.75035871690494,19.05807193943496,33.684583717005566
1000,25,1.510472099344501,9.093847642784736,2.6560760319968044,4.408543165702326,2.188157365362726,18.475046702177455
1000,25,1.1177440367402705,2.4791984801653175,1.4913003010492014,2.219184936040227,6.415484623228975,11.245547124401588
1000,25,1.7538118413580954,13.106945215566443,2.741370559934738,8.105620430974916,17.743368055292393,16.485235378178952
1000,25,2.70372801984651,12.13104485796735,3.2323351939483054,6.261610098129903,5.656318568735339,75.30296502947304
1000,25,2.8358207988954565,1.9670440493354242,1.189895216188921,5.43832316618409,16.809636933012854,47.99870023512512
1000,25,2.2735132060082943,13.526402334002617,1.3971725299999305,10.490804309947578,14.081902019733509,29.792831454428384
1000,25,2.0985845840703985,3.9106753387911386,2.8655898129255024,3.6991921367126537,15.518909310033603,20.401200956489404
1000,25,2.7484005652692862,3.8306006647854147,4.7884063736050155,2.1890430321214125,16.482163322986125,37.287286233187054
1000,25,1.5176532850544706,7.541569608672107,2.603614139531691,4.837722073610875,8.142176060286525,16.03596824827789
1000,25,1.1553557563986505,9.838938965740445,4.265039379453023,5.747292098798779,9.343574146457811,13.54245962982376
1000,25,1.5456179733808177,4.591589839574312,3.118147191348964,1.4789374367775578,10.360563121071035,16.547012866560234
1000,25,1.0966668197565523,2.451385923068858,1.419959711329339,5.4796586094110085,2.9687998478122712,7.212813564035803
1000,25,1.6151625828755052,5.915463797042565,2.0675396169530473,2.30783542045493,16.89331767117197,17.970883898378766
1000,25,2.5160998908717467,1.344346455141264,1.6128215097499967,2.8476606743312574,6.266346929422626,41.916185329687124
1000,25,2.981831420628559,3.808929118991099,1.9390052826594562,4.656191112852328,0.39193488220508055,105.11734853437424
1000,25,1.2563821153317296,11.08688708930401,3.8743129909917964,5.915046183334847,11.38364040745169,14.538554586533264
1000,25,2.5011176059867415,1.1316683140521109,1.868587175256915,1.29803809482822,13.832195430720478,36.374914266946995
1000,25,2.4998825858373035,3.9476031800438705,1.681114939993428,13.988381779647629,14.16076194672566,28.686885090256112
1000,25,1.378748706407614,7.799094412280481,1.255970271138366,1.0056003762343226,6.970859169778176,21.3553175856951
1000,25,2.9716899951892075,8.489412467877024,1.2652033501848816,8.717065635300049,0.4036888001129446,136.30337991555143
1000,25,2.6659524837284136,3.8995796281979214,1.1744402310190272,9.150638721062938,3.8245007627433636,69.80675687463409
1000,25,1.5482064337639245,8.789256073739137,1.3462985645579972,10.924157825084334,13.167470690862917,13.17532126853175
1000,25,2.3678112276152907,2.119892445121547,3.559036144599755,13.339550508796338,17.1436532250018,8.061123951786039
1000,25,2.1145897973038883,1.4807462163626632,1.5738016291340986,6.568519273411651,17.16702544227917,14.334001563006568
1000,25,1.4215778873856209,9.824072826766388,1.7012825546236758,9.471282029485154,15.064274366706524,13.052991268527977
1000,25,2.8088283211723617,5.331408462741565,4.355874095768492,9.194204066858088,13.05305215502658,34.78871156146345
1000,25,1.4012157463548602,3.0307897153097714,3.791750290938322,2.2376273161305136,0.47289822060103903,11.425611537195614
1000,25,1.0915221430107525,13.617087615011615,2.1894582422430777,2.465065607748454,7.7657381580840035,19.56880112418178
1000,25,1.043857655273768,13.16949135842605,2.4354309514653707,1.8353361637379995,13.465570512119495,19.97608978221329
1000,25,2.044858669381189,1.4624097921693484,4.964760085550231,6.6333668388035205,3.1206745520530776,9.257429424623156
1000,25,1.7638829983478932,3.812182506456197,1.6508415804281138,13.203720082239416,12.320446251206594,10.84777386529882
1000,25,1.7844464498968289,6.110989589164557,1.9190527617813613,5.66992940272304,18.138741009338915,15.700187369075895
1000,25,2.2914430383846254,2.2334473293794646,3.494416356097317,2.519729925322157,1.0238119296630743,39.548925603780276
